age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
51;"blue-collar";"married";"secondary";"no";2964;"yes";"no";"cellular";16;"apr";177;1;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";1217;"yes";"no";"cellular";5;"may";83;9;168;2;"other";"no"
67;"retired";"married";"tertiary";"no";3810;"no";"no";"cellular";21;"oct";1206;1;-1;0;"unknown";"no"
36;"management";"single";"tertiary";"no";4543;"yes";"no";"unknown";2;"jun";252;5;-1;0;"unknown";"no"
55;"blue-collar";"married";"primary";"no";284;"no";"yes";"telephone";14;"jul";252;4;-1;0;"unknown";"no"
35;"management";"single";"tertiary";"no";2749;"no";"no";"cellular";13;"may";127;1;-1;0;"unknown";"no"
32;"self-employed";"married";"secondary";"no";-33;"yes";"no";"cellular";18;"may";158;1;355;3;"failure";"no"
31;"blue-collar";"married";"secondary";"no";212;"yes";"yes";"cellular";17;"jul";143;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";440;"yes";"no";"cellular";11;"sep";129;2;-1;0;"unknown";"no"
39;"blue-collar";"single";"primary";"no";2;"yes";"no";"unknown";9;"jun";259;2;-1;0;"unknown";"no"
33;"blue-collar";"single";"secondary";"no";38;"yes";"no";"telephone";12;"may";139;4;371;1;"other";"no"
45;"management";"divorced";"tertiary";"no";959;"no";"no";"unknown";18;"jun";74;1;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";1238;"yes";"no";"unknown";28;"may";252;2;-1;0;"unknown";"no"
36;"technician";"married";"tertiary";"no";421;"yes";"no";"cellular";13;"may";793;5;-1;0;"unknown";"no"
56;"management";"married";"tertiary";"no";23;"yes";"no";"cellular";16;"jul";156;2;-1;0;"unknown";"no"
45;"management";"married";"secondary";"no";1546;"no";"no";"telephone";21;"nov";171;2;-1;0;"unknown";"no"
32;"blue-collar";"single";"primary";"no";3595;"yes";"no";"cellular";21;"nov";171;2;-1;0;"unknown";"no"
26;"management";"single";"secondary";"no";609;"yes";"no";"cellular";21;"jul";594;1;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";0;"no";"no";"cellular";27;"aug";121;2;-1;0;"unknown";"no"
37;"blue-collar";"single";"secondary";"no";88;"yes";"no";"unknown";6;"may";128;2;-1;0;"unknown";"no"
77;"retired";"married";"secondary";"no";638;"no";"no";"cellular";7;"aug";453;1;-1;0;"unknown";"yes"
39;"technician";"divorced";"secondary";"no";385;"no";"no";"cellular";13;"oct";242;1;48;2;"failure";"yes"
60;"technician";"divorced";"tertiary";"no";-317;"yes";"no";"unknown";27;"may";498;1;-1;0;"unknown";"no"
34;"services";"married";"secondary";"no";2918;"no";"yes";"cellular";4;"jun";246;1;196;2;"success";"yes"
60;"technician";"divorced";"tertiary";"no";-361;"no";"yes";"cellular";28;"jul";76;6;-1;0;"unknown";"no"
28;"technician";"single";"secondary";"no";1363;"no";"no";"cellular";27;"feb";79;1;-1;0;"unknown";"yes"
26;"technician";"single";"tertiary";"no";813;"yes";"no";"unknown";29;"may";140;3;-1;0;"unknown";"no"
55;"services";"married";"secondary";"no";477;"no";"no";"unknown";19;"jun";170;1;-1;0;"unknown";"no"
26;"blue-collar";"single";"primary";"no";17;"yes";"no";"cellular";15;"may";86;2;367;2;"failure";"no"
40;"technician";"single";"tertiary";"no";250;"yes";"no";"cellular";1;"apr";107;1;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";827;"yes";"no";"unknown";23;"may";230;2;-1;0;"unknown";"no"
47;"services";"married";"secondary";"no";0;"no";"yes";"unknown";20;"jun";51;2;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";1732;"no";"no";"cellular";7;"aug";163;2;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";505;"yes";"no";"cellular";17;"apr";218;4;329;2;"other";"no"
48;"blue-collar";"married";"secondary";"no";904;"yes";"no";"unknown";5;"may";128;2;-1;0;"unknown";"no"
36;"management";"single";"tertiary";"no";4;"yes";"no";"cellular";7;"may";855;2;342;1;"failure";"yes"
30;"management";"single";"tertiary";"no";812;"no";"no";"cellular";12;"aug";91;4;-1;0;"unknown";"no"
37;"technician";"divorced";"secondary";"no";5733;"yes";"no";"cellular";7;"aug";105;4;-1;0;"unknown";"no"
33;"technician";"divorced";"unknown";"no";1279;"yes";"no";"cellular";29;"jan";128;1;206;7;"other";"no"
49;"blue-collar";"married";"unknown";"no";5;"no";"no";"cellular";19;"aug";202;1;-1;0;"unknown";"no"
28;"technician";"single";"secondary";"no";5763;"no";"yes";"cellular";5;"mar";196;2;-1;0;"unknown";"yes"
36;"services";"married";"secondary";"no";370;"yes";"yes";"cellular";18;"jul";728;6;-1;0;"unknown";"no"
23;"student";"single";"secondary";"no";1284;"yes";"no";"unknown";11;"jun";327;10;-1;0;"unknown";"no"
52;"blue-collar";"married";"primary";"no";1409;"yes";"no";"unknown";19;"jun";224;1;-1;0;"unknown";"no"
25;"management";"married";"tertiary";"no";784;"yes";"yes";"unknown";12;"may";104;2;-1;0;"unknown";"no"
40;"admin.";"married";"tertiary";"no";10035;"no";"no";"unknown";9;"jun";29;1;-1;0;"unknown";"no"
28;"services";"married";"secondary";"no";7;"yes";"yes";"cellular";14;"jul";226;4;-1;0;"unknown";"no"
37;"admin.";"single";"secondary";"no";810;"yes";"no";"cellular";8;"apr";376;1;295;1;"failure";"no"
30;"blue-collar";"married";"primary";"no";374;"yes";"no";"cellular";8;"jul";225;2;-1;0;"unknown";"no"
28;"blue-collar";"married";"secondary";"no";214;"yes";"yes";"cellular";24;"jul";332;3;-1;0;"unknown";"no"
28;"services";"married";"secondary";"no";2114;"no";"yes";"unknown";23;"may";79;1;-1;0;"unknown";"no"
39;"admin.";"married";"secondary";"no";0;"no";"no";"cellular";27;"jan";366;1;436;10;"failure";"yes"
30;"blue-collar";"single";"secondary";"no";1472;"yes";"no";"cellular";20;"nov";769;4;-1;0;"unknown";"no"
57;"retired";"married";"primary";"no";1238;"yes";"no";"cellular";15;"jul";274;1;-1;0;"unknown";"no"
57;"services";"married";"secondary";"no";1577;"yes";"no";"telephone";7;"may";908;2;357;1;"other";"no"
50;"blue-collar";"married";"secondary";"no";1176;"no";"no";"cellular";7;"aug";281;2;-1;0;"unknown";"no"
44;"admin.";"divorced";"secondary";"no";0;"no";"no";"cellular";14;"apr";1594;1;148;1;"failure";"yes"
35;"management";"single";"tertiary";"no";62;"yes";"no";"cellular";20;"apr";213;3;-1;0;"unknown";"yes"
34;"management";"single";"tertiary";"no";212;"no";"no";"cellular";25;"mar";278;8;-1;0;"unknown";"yes"
28;"blue-collar";"single";"secondary";"no";-46;"yes";"no";"cellular";1;"jun";154;2;91;12;"success";"yes"
43;"blue-collar";"married";"primary";"no";-93;"yes";"no";"unknown";26;"may";402;2;-1;0;"unknown";"no"
37;"technician";"single";"tertiary";"no";197;"no";"no";"cellular";16;"nov";175;1;200;1;"success";"yes"
50;"technician";"married";"secondary";"no";-70;"no";"no";"cellular";6;"aug";386;2;-1;0;"unknown";"no"
54;"blue-collar";"married";"secondary";"no";153;"no";"no";"unknown";20;"jun";7;12;-1;0;"unknown";"no"
48;"technician";"single";"secondary";"no";309;"no";"no";"cellular";7;"aug";190;2;-1;0;"unknown";"no"
40;"technician";"single";"unknown";"no";3652;"yes";"no";"unknown";14;"may";1028;2;-1;0;"unknown";"yes"
38;"technician";"single";"secondary";"no";145;"yes";"no";"unknown";27;"may";109;2;-1;0;"unknown";"no"
57;"technician";"single";"secondary";"no";806;"yes";"no";"unknown";29;"may";77;1;-1;0;"unknown";"no"
25;"services";"married";"secondary";"no";0;"yes";"no";"cellular";24;"jul";458;9;-1;0;"unknown";"yes"
33;"management";"married";"tertiary";"no";89;"yes";"no";"cellular";30;"jul";61;4;-1;0;"unknown";"no"
53;"unemployed";"divorced";"secondary";"no";4512;"no";"no";"unknown";19;"jun";203;2;-1;0;"unknown";"no"
44;"blue-collar";"married";"unknown";"no";1149;"yes";"no";"cellular";21;"nov";67;5;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";343;"yes";"no";"telephone";14;"may";33;7;365;7;"failure";"no"
30;"student";"single";"unknown";"no";4468;"no";"no";"cellular";2;"feb";204;1;-1;0;"unknown";"yes"
56;"management";"married";"tertiary";"no";318;"no";"yes";"telephone";9;"jul";246;3;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";-75;"yes";"no";"cellular";4;"feb";57;1;247;1;"other";"no"
33;"admin.";"single";"secondary";"yes";-266;"no";"yes";"cellular";20;"nov";459;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"primary";"no";256;"yes";"no";"unknown";21;"may";151;2;-1;0;"unknown";"no"
60;"retired";"married";"tertiary";"no";10500;"no";"no";"cellular";19;"aug";56;7;-1;0;"unknown";"no"
55;"blue-collar";"divorced";"secondary";"no";7378;"no";"no";"unknown";14;"may";316;3;-1;0;"unknown";"no"
49;"management";"married";"secondary";"no";466;"no";"no";"cellular";2;"feb";21;3;-1;0;"unknown";"no"
58;"management";"married";"primary";"no";1021;"no";"no";"unknown";18;"nov";205;1;-1;0;"unknown";"no"
38;"technician";"married";"secondary";"no";37;"no";"no";"cellular";17;"jul";96;1;-1;0;"unknown";"no"
33;"unemployed";"married";"secondary";"no";2;"yes";"no";"cellular";16;"jul";132;1;-1;0;"unknown";"no"
25;"management";"single";"tertiary";"no";528;"no";"no";"cellular";14;"aug";201;1;-1;0;"unknown";"yes"
53;"management";"married";"tertiary";"no";146;"no";"no";"unknown";30;"may";150;1;-1;0;"unknown";"no"
42;"admin.";"married";"secondary";"no";1030;"no";"no";"unknown";9;"jun";148;3;-1;0;"unknown";"no"
55;"technician";"single";"secondary";"no";11;"no";"no";"unknown";20;"jun";14;2;-1;0;"unknown";"no"
49;"technician";"married";"tertiary";"no";1235;"no";"no";"cellular";13;"aug";354;3;-1;0;"unknown";"yes"
46;"technician";"single";"secondary";"no";5862;"no";"no";"cellular";1;"jun";84;1;-1;0;"unknown";"yes"
48;"management";"married";"tertiary";"no";542;"yes";"no";"unknown";16;"may";137;1;-1;0;"unknown";"no"
50;"admin.";"divorced";"secondary";"no";81;"no";"yes";"cellular";21;"nov";64;1;-1;0;"unknown";"no"
63;"retired";"single";"tertiary";"no";70;"no";"no";"cellular";27;"jul";82;2;-1;0;"unknown";"no"
40;"admin.";"divorced";"unknown";"no";64;"yes";"no";"cellular";7;"may";873;1;293;1;"failure";"no"
33;"blue-collar";"married";"secondary";"no";780;"yes";"no";"cellular";13;"may";83;2;-1;0;"unknown";"no"
41;"admin.";"single";"secondary";"no";400;"yes";"no";"unknown";4;"jun";99;6;-1;0;"unknown";"no"
32;"admin.";"married";"secondary";"no";1661;"yes";"no";"cellular";5;"feb";76;1;209;2;"failure";"no"
49;"blue-collar";"married";"primary";"no";11317;"yes";"no";"unknown";14;"may";208;1;-1;0;"unknown";"no"
41;"admin.";"single";"secondary";"no";3895;"yes";"no";"cellular";14;"may";305;3;296;11;"other";"no"
31;"technician";"single";"tertiary";"no";321;"yes";"no";"unknown";3;"jun";25;16;-1;0;"unknown";"no"
33;"services";"married";"primary";"no";0;"yes";"no";"cellular";18;"jul";351;2;-1;0;"unknown";"no"
28;"blue-collar";"married";"secondary";"no";17;"no";"no";"unknown";28;"may";8;4;-1;0;"unknown";"no"
32;"unemployed";"married";"secondary";"no";2400;"yes";"yes";"cellular";5;"feb";450;3;-1;0;"unknown";"no"
41;"services";"single";"secondary";"no";92;"no";"no";"cellular";21;"nov";372;1;-1;0;"unknown";"yes"
41;"management";"married";"tertiary";"no";298;"no";"no";"cellular";15;"mar";209;2;315;4;"failure";"no"
50;"management";"single";"tertiary";"no";297;"yes";"no";"unknown";5;"may";119;1;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";351;"yes";"no";"telephone";29;"aug";18;2;-1;0;"unknown";"no"
53;"admin.";"married";"secondary";"no";2955;"no";"no";"unknown";19;"jun";605;1;-1;0;"unknown";"no"
23;"blue-collar";"single";"secondary";"yes";-207;"yes";"no";"unknown";3;"jun";277;1;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";0;"no";"no";"unknown";11;"nov";74;1;-1;0;"unknown";"no"
60;"technician";"married";"primary";"no";4243;"yes";"no";"cellular";4;"feb";387;1;251;1;"failure";"no"
53;"blue-collar";"married";"secondary";"no";0;"no";"no";"telephone";31;"jul";36;4;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";1159;"yes";"yes";"cellular";15;"may";1181;9;-1;0;"unknown";"no"
75;"retired";"married";"primary";"no";1413;"no";"no";"cellular";1;"sep";532;2;188;2;"success";"yes"
30;"entrepreneur";"married";"secondary";"no";392;"yes";"no";"cellular";6;"may";124;1;167;3;"failure";"no"
31;"blue-collar";"married";"primary";"no";-199;"yes";"yes";"telephone";12;"may";149;5;299;10;"failure";"no"
43;"retired";"married";"primary";"no";7298;"no";"no";"unknown";11;"jun";36;2;-1;0;"unknown";"no"
40;"admin.";"single";"secondary";"no";576;"yes";"yes";"cellular";20;"apr";114;3;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";386;"no";"no";"cellular";12;"nov";253;1;92;4;"failure";"yes"
46;"technician";"married";"secondary";"no";2045;"yes";"no";"cellular";21;"nov";281;2;-1;0;"unknown";"no"
26;"management";"single";"tertiary";"no";-3;"no";"no";"cellular";13;"apr";1022;2;-1;0;"unknown";"yes"
40;"admin.";"divorced";"secondary";"no";90;"yes";"no";"unknown";9;"jun";511;5;-1;0;"unknown";"no"
25;"services";"single";"secondary";"no";99;"no";"yes";"cellular";23;"jul";207;2;-1;0;"unknown";"no"
41;"admin.";"married";"unknown";"no";488;"no";"no";"cellular";21;"nov";174;1;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";507;"no";"yes";"cellular";21;"nov";304;2;-1;0;"unknown";"no"
38;"admin.";"single";"secondary";"no";115;"no";"no";"cellular";5;"aug";250;3;182;10;"failure";"no"
56;"management";"married";"primary";"no";199;"yes";"yes";"cellular";4;"feb";331;2;209;1;"failure";"no"
46;"management";"single";"secondary";"no";5993;"no";"no";"cellular";20;"may";165;1;56;3;"failure";"no"
37;"management";"married";"tertiary";"no";15437;"yes";"no";"cellular";10;"jul";123;1;-1;0;"unknown";"no"
35;"admin.";"single";"secondary";"no";-101;"yes";"no";"cellular";16;"apr";275;1;318;1;"other";"no"
41;"blue-collar";"married";"secondary";"no";-217;"yes";"no";"cellular";11;"may";313;1;349;3;"other";"no"
30;"technician";"single";"secondary";"no";316;"yes";"yes";"cellular";30;"jan";130;2;2;2;"other";"no"
40;"technician";"married";"secondary";"no";6;"yes";"no";"cellular";16;"jul";464;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";1388;"yes";"no";"cellular";1;"sep";222;1;93;4;"failure";"no"
59;"blue-collar";"divorced";"primary";"no";220;"yes";"no";"unknown";12;"may";165;1;-1;0;"unknown";"no"
19;"student";"single";"secondary";"no";372;"no";"no";"telephone";8;"jul";444;3;-1;0;"unknown";"yes"
34;"technician";"single";"tertiary";"no";370;"no";"no";"cellular";11;"aug";116;2;-1;0;"unknown";"no"
45;"unemployed";"married";"primary";"no";2;"no";"no";"cellular";4;"aug";413;1;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";8279;"no";"no";"cellular";6;"aug";533;2;-1;0;"unknown";"no"
29;"blue-collar";"single";"secondary";"no";1472;"no";"no";"cellular";18;"may";246;2;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";1006;"yes";"no";"cellular";19;"nov";783;3;195;2;"other";"yes"
36;"management";"married";"tertiary";"no";2183;"yes";"no";"cellular";26;"apr";116;2;-1;0;"unknown";"no"
35;"services";"married";"secondary";"no";207;"yes";"no";"unknown";26;"may";312;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";439;"yes";"no";"unknown";21;"may";260;5;-1;0;"unknown";"no"
37;"blue-collar";"married";"unknown";"no";897;"yes";"no";"cellular";13;"apr";119;2;280;2;"failure";"no"
33;"technician";"married";"secondary";"no";399;"yes";"no";"cellular";7;"may";143;1;-1;0;"unknown";"no"
44;"self-employed";"married";"tertiary";"no";430;"yes";"no";"cellular";11;"jul";221;2;-1;0;"unknown";"no"
58;"self-employed";"married";"secondary";"no";0;"yes";"no";"unknown";15;"may";272;9;-1;0;"unknown";"no"
56;"management";"divorced";"tertiary";"no";41;"no";"no";"unknown";5;"jun";179;1;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";177;"yes";"no";"cellular";15;"may";124;1;-1;0;"unknown";"no"
30;"admin.";"single";"secondary";"no";223;"yes";"no";"unknown";6;"jun";862;11;-1;0;"unknown";"yes"
57;"unemployed";"married";"secondary";"no";3867;"yes";"no";"unknown";12;"may";71;2;-1;0;"unknown";"no"
22;"student";"single";"secondary";"no";2162;"no";"no";"telephone";2;"feb";168;1;-1;0;"unknown";"no"
35;"blue-collar";"single";"unknown";"no";597;"yes";"no";"cellular";13;"may";1309;2;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";356;"yes";"no";"cellular";14;"may";90;5;-1;0;"unknown";"no"
34;"admin.";"single";"secondary";"no";1880;"yes";"no";"unknown";23;"may";297;1;-1;0;"unknown";"no"
28;"student";"single";"secondary";"no";1925;"no";"no";"cellular";25;"may";252;1;88;4;"failure";"yes"
39;"unknown";"single";"secondary";"no";0;"no";"no";"unknown";6;"jun";188;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"primary";"no";307;"yes";"yes";"cellular";8;"jul";117;2;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";70;"no";"no";"cellular";20;"aug";165;3;-1;0;"unknown";"no"
41;"management";"divorced";"tertiary";"yes";-68;"yes";"yes";"cellular";25;"aug";463;22;-1;0;"unknown";"no"
40;"services";"married";"primary";"no";2469;"no";"yes";"unknown";19;"jun";202;2;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";810;"yes";"yes";"cellular";15;"may";33;2;176;1;"other";"no"
28;"blue-collar";"married";"secondary";"no";631;"yes";"no";"cellular";13;"apr";151;1;-1;0;"unknown";"no"
34;"technician";"divorced";"secondary";"no";175;"yes";"no";"cellular";14;"may";21;8;-1;0;"unknown";"no"
32;"services";"single";"secondary";"no";0;"yes";"no";"cellular";31;"jul";99;13;-1;0;"unknown";"no"
50;"services";"married";"secondary";"no";683;"yes";"yes";"unknown";26;"may";129;3;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";38;"yes";"no";"cellular";6;"aug";307;3;-1;0;"unknown";"no"
33;"technician";"divorced";"tertiary";"no";0;"yes";"no";"cellular";2;"jun";72;1;-1;0;"unknown";"no"
36;"self-employed";"divorced";"tertiary";"no";1354;"yes";"no";"cellular";14;"may";1723;1;356;2;"success";"yes"
36;"technician";"single";"secondary";"no";966;"no";"no";"cellular";9;"jul";119;9;367;4;"other";"no"
25;"technician";"single";"tertiary";"no";640;"yes";"no";"unknown";13;"may";492;2;-1;0;"unknown";"no"
38;"services";"married";"secondary";"no";53;"no";"no";"cellular";4;"feb";226;1;-1;0;"unknown";"no"
