age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
40;"housemaid";"married";"primary";"no";224;"yes";"no";"cellular";29;"jul";138;3;-1;0;"unknown";"no"
53;"blue-collar";"divorced";"primary";"no";559;"no";"no";"telephone";9;"feb";16;5;-1;0;"unknown";"no"
30;"admin.";"divorced";"secondary";"no";891;"no";"no";"cellular";15;"may";340;2;368;1;"failure";"no"
56;"management";"married";"primary";"no";405;"no";"no";"cellular";21;"jul";251;2;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";751;"yes";"yes";"cellular";17;"nov";1303;1;-1;0;"unknown";"yes"
27;"student";"single";"secondary";"no";980;"no";"no";"cellular";29;"jan";503;1;-1;0;"unknown";"no"
52;"entrepreneur";"married";"primary";"no";8298;"yes";"yes";"unknown";28;"may";123;18;-1;0;"unknown";"no"
49;"blue-collar";"married";"secondary";"no";0;"yes";"no";"telephone";11;"may";52;1;-1;0;"unknown";"no"
34;"services";"married";"secondary";"no";22;"yes";"no";"unknown";6;"may";344;1;-1;0;"unknown";"no"
31;"services";"single";"secondary";"no";695;"yes";"no";"cellular";3;"apr";314;1;318;1;"failure";"no"
28;"admin.";"single";"secondary";"no";-215;"yes";"no";"cellular";15;"may";188;1;360;3;"failure";"no"
35;"admin.";"married";"tertiary";"no";429;"yes";"no";"cellular";5;"feb";143;2;-1;0;"unknown";"no"
46;"admin.";"married";"secondary";"no";0;"yes";"no";"cellular";8;"sep";149;2;187;1;"failure";"no"
51;"admin.";"married";"secondary";"no";194;"no";"yes";"cellular";22;"jul";71;2;-1;0;"unknown";"no"
57;"housemaid";"married";"secondary";"no";271;"no";"no";"cellular";31;"jul";81;4;-1;0;"unknown";"no"
79;"retired";"married";"primary";"no";429;"no";"no";"telephone";8;"jul";1006;2;-1;0;"unknown";"yes"
46;"management";"single";"tertiary";"no";134;"no";"no";"cellular";29;"aug";40;2;-1;0;"unknown";"no"
41;"blue-collar";"single";"primary";"no";3237;"no";"no";"cellular";14;"may";240;3;363;4;"other";"no"
58;"management";"married";"secondary";"no";1112;"yes";"no";"telephone";20;"apr";21;3;-1;0;"unknown";"no"
43;"housemaid";"married";"secondary";"no";743;"no";"yes";"cellular";23;"jul";323;3;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";419;"yes";"no";"unknown";30;"may";56;2;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";6059;"yes";"no";"cellular";20;"nov";110;2;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";0;"no";"yes";"cellular";8;"may";9;2;172;5;"failure";"no"
43;"management";"single";"secondary";"no";109;"yes";"no";"unknown";27;"may";64;3;-1;0;"unknown";"no"
38;"services";"divorced";"secondary";"no";-345;"yes";"no";"unknown";28;"may";177;2;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";3679;"yes";"no";"cellular";21;"nov";146;1;101;1;"failure";"no"
29;"management";"married";"tertiary";"no";900;"no";"no";"cellular";17;"jul";275;2;-1;0;"unknown";"no"
24;"management";"single";"tertiary";"no";1;"no";"no";"cellular";14;"may";396;5;-1;0;"unknown";"yes"
73;"retired";"married";"tertiary";"no";1641;"yes";"no";"cellular";27;"feb";49;2;-1;0;"unknown";"yes"
50;"services";"married";"secondary";"no";486;"yes";"no";"cellular";5;"aug";203;2;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"yes";-305;"no";"yes";"cellular";18;"nov";37;1;96;6;"failure";"no"
31;"services";"married";"tertiary";"no";37;"yes";"no";"unknown";5;"may";313;1;-1;0;"unknown";"no"
77;"retired";"married";"tertiary";"no";0;"no";"no";"cellular";17;"aug";286;1;-1;0;"unknown";"yes"
50;"management";"married";"secondary";"no";2910;"no";"no";"telephone";19;"nov";433;1;113;1;"failure";"no"
42;"admin.";"married";"secondary";"no";247;"yes";"no";"cellular";31;"jul";76;5;-1;0;"unknown";"no"
31;"unemployed";"single";"primary";"no";3652;"no";"no";"cellular";1;"jun";285;1;-1;0;"unknown";"no"
47;"technician";"divorced";"secondary";"no";440;"no";"no";"cellular";29;"jan";147;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";800;"yes";"no";"cellular";19;"nov";76;6;-1;0;"unknown";"no"
48;"management";"married";"secondary";"no";141;"no";"no";"cellular";14;"aug";208;8;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";113;"yes";"yes";"unknown";20;"may";235;2;-1;0;"unknown";"no"
43;"technician";"divorced";"secondary";"no";0;"no";"no";"cellular";28;"aug";192;2;-1;0;"unknown";"no"
26;"services";"married";"secondary";"no";0;"no";"no";"cellular";18;"jul";409;2;-1;0;"unknown";"no"
54;"unemployed";"divorced";"secondary";"no";1664;"no";"no";"cellular";2;"jun";257;3;-1;0;"unknown";"yes"
37;"management";"married";"tertiary";"no";58;"yes";"no";"unknown";5;"may";98;2;-1;0;"unknown";"no"
55;"admin.";"married";"secondary";"no";9329;"no";"no";"cellular";22;"jun";136;1;95;1;"failure";"no"
36;"blue-collar";"single";"primary";"no";736;"yes";"no";"unknown";16;"jun";323;2;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";154;"yes";"yes";"cellular";15;"may";454;1;-1;0;"unknown";"no"
55;"technician";"married";"secondary";"no";756;"no";"no";"cellular";11;"aug";210;3;-1;0;"unknown";"no"
56;"services";"married";"secondary";"no";4763;"yes";"no";"telephone";20;"nov";233;4;115;6;"failure";"no"
31;"blue-collar";"married";"secondary";"no";203;"yes";"no";"unknown";27;"may";426;2;-1;0;"unknown";"no"
56;"blue-collar";"married";"secondary";"no";302;"no";"yes";"cellular";4;"aug";378;2;-1;0;"unknown";"no"
37;"admin.";"married";"tertiary";"no";0;"yes";"no";"cellular";17;"nov";65;2;119;1;"failure";"no"
66;"housemaid";"divorced";"primary";"no";204;"no";"no";"telephone";13;"aug";213;1;-1;0;"unknown";"no"
48;"technician";"married";"secondary";"no";658;"no";"no";"cellular";5;"feb";109;4;-1;0;"unknown";"no"
49;"blue-collar";"married";"secondary";"no";1946;"no";"no";"cellular";19;"oct";192;1;95;1;"success";"yes"
58;"retired";"married";"primary";"yes";-235;"no";"yes";"telephone";27;"may";93;2;-1;0;"unknown";"no"
46;"services";"married";"secondary";"no";6913;"no";"no";"unknown";12;"jun";781;2;-1;0;"unknown";"no"
41;"blue-collar";"divorced";"primary";"no";548;"yes";"yes";"cellular";4;"feb";149;1;250;1;"failure";"no"
46;"technician";"single";"secondary";"no";1758;"yes";"no";"cellular";18;"nov";109;1;-1;0;"unknown";"no"
51;"technician";"married";"secondary";"no";317;"no";"no";"cellular";13;"aug";328;4;-1;0;"unknown";"no"
59;"retired";"married";"primary";"yes";-13;"no";"no";"cellular";11;"aug";77;1;-1;0;"unknown";"no"
44;"technician";"divorced";"secondary";"no";0;"yes";"yes";"cellular";14;"aug";388;2;-1;0;"unknown";"no"
36;"services";"married";"secondary";"no";297;"yes";"yes";"cellular";15;"jul";157;5;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"no";540;"yes";"no";"cellular";10;"jul";217;1;-1;0;"unknown";"no"
40;"services";"single";"secondary";"no";546;"yes";"no";"unknown";6;"jun";219;1;-1;0;"unknown";"no"
26;"admin.";"married";"secondary";"no";383;"yes";"yes";"cellular";7;"jul";238;2;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";0;"yes";"no";"cellular";15;"jul";144;1;-1;0;"unknown";"no"
41;"unemployed";"married";"secondary";"no";356;"yes";"no";"unknown";16;"may";80;2;-1;0;"unknown";"no"
30;"unemployed";"married";"tertiary";"no";330;"no";"no";"cellular";3;"jul";264;1;80;1;"success";"yes"
53;"technician";"married";"secondary";"no";2818;"yes";"no";"cellular";19;"nov";131;1;126;7;"failure";"no"
47;"technician";"married";"secondary";"no";89;"no";"no";"unknown";5;"jun";287;1;-1;0;"unknown";"no"
38;"housemaid";"single";"tertiary";"no";0;"no";"no";"cellular";3;"jun";137;3;-1;0;"unknown";"no"
62;"housemaid";"married";"unknown";"no";2021;"no";"no";"telephone";26;"feb";361;1;-1;0;"unknown";"yes"
43;"technician";"married";"tertiary";"no";0;"no";"no";"cellular";22;"aug";78;2;-1;0;"unknown";"no"
58;"entrepreneur";"married";"secondary";"no";0;"no";"yes";"cellular";21;"nov";56;2;-1;0;"unknown";"no"
33;"entrepreneur";"married";"primary";"no";237;"yes";"no";"unknown";23;"may";89;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";1312;"yes";"no";"unknown";19;"may";285;2;-1;0;"unknown";"no"
54;"blue-collar";"married";"unknown";"no";310;"yes";"no";"telephone";28;"jan";526;4;258;3;"other";"no"
49;"housemaid";"divorced";"unknown";"no";2754;"no";"no";"unknown";6;"jun";18;2;-1;0;"unknown";"no"
31;"unemployed";"married";"secondary";"no";57;"yes";"yes";"unknown";23;"may";104;5;-1;0;"unknown";"no"
33;"blue-collar";"married";"primary";"no";1309;"yes";"no";"unknown";13;"may";262;1;-1;0;"unknown";"no"
31;"technician";"married";"tertiary";"no";3338;"yes";"no";"cellular";21;"dec";264;2;-1;0;"unknown";"yes"
27;"blue-collar";"single";"secondary";"no";541;"yes";"no";"cellular";12;"may";341;1;-1;0;"unknown";"no"
72;"retired";"married";"primary";"no";3856;"no";"no";"cellular";10;"dec";582;4;115;1;"other";"yes"
29;"management";"single";"tertiary";"no";697;"no";"no";"cellular";4;"feb";206;1;-1;0;"unknown";"yes"
59;"self-employed";"married";"tertiary";"no";0;"yes";"no";"cellular";11;"may";89;1;-1;0;"unknown";"no"
49;"technician";"single";"secondary";"no";571;"yes";"no";"cellular";6;"may";321;1;-1;0;"unknown";"no"
37;"blue-collar";"married";"secondary";"no";346;"yes";"no";"cellular";17;"apr";390;1;316;1;"failure";"no"
45;"blue-collar";"married";"primary";"no";101;"yes";"no";"unknown";12;"may";460;5;-1;0;"unknown";"yes"
60;"blue-collar";"married";"secondary";"no";71;"no";"no";"unknown";5;"jun";185;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"unknown";"no";79;"yes";"no";"unknown";19;"may";201;14;-1;0;"unknown";"no"
43;"admin.";"married";"secondary";"no";1375;"yes";"no";"cellular";18;"nov";95;1;-1;0;"unknown";"no"
52;"entrepreneur";"married";"tertiary";"no";1115;"yes";"no";"unknown";9;"jun";124;2;-1;0;"unknown";"no"
43;"technician";"divorced";"tertiary";"no";1088;"no";"no";"cellular";20;"aug";341;3;-1;0;"unknown";"no"
55;"admin.";"married";"primary";"no";343;"yes";"no";"cellular";14;"jul";276;3;-1;0;"unknown";"no"
30;"technician";"single";"tertiary";"no";0;"yes";"no";"cellular";5;"jun";159;2;-1;0;"unknown";"yes"
40;"unemployed";"single";"secondary";"no";1744;"yes";"no";"unknown";21;"may";465;11;-1;0;"unknown";"no"
37;"unemployed";"married";"secondary";"no";459;"no";"no";"cellular";20;"nov";109;4;-1;0;"unknown";"no"
36;"admin.";"single";"secondary";"no";1281;"no";"no";"telephone";24;"jul";119;2;-1;0;"unknown";"no"
60;"management";"married";"tertiary";"no";70;"no";"no";"cellular";21;"aug";36;1;-1;0;"unknown";"no"
55;"services";"single";"secondary";"no";-40;"yes";"no";"unknown";12;"may";178;2;-1;0;"unknown";"no"
35;"services";"divorced";"secondary";"no";440;"yes";"no";"cellular";5;"feb";103;1;248;1;"failure";"no"
29;"technician";"married";"secondary";"no";1599;"yes";"no";"cellular";8;"jul";115;1;61;1;"failure";"no"
28;"blue-collar";"single";"secondary";"no";371;"yes";"no";"cellular";23;"jul";159;2;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";11;"no";"no";"cellular";21;"aug";184;3;-1;0;"unknown";"no"
53;"unemployed";"married";"tertiary";"no";240;"no";"no";"cellular";29;"aug";106;3;-1;0;"unknown";"no"
37;"admin.";"divorced";"secondary";"no";0;"yes";"yes";"cellular";5;"may";358;1;-1;0;"unknown";"no"
40;"management";"married";"tertiary";"no";254;"no";"no";"cellular";19;"aug";194;2;-1;0;"unknown";"no"
36;"unemployed";"divorced";"secondary";"no";8267;"no";"no";"unknown";18;"jun";321;2;-1;0;"unknown";"no"
29;"services";"single";"secondary";"no";9;"yes";"no";"cellular";18;"may";19;5;-1;0;"unknown";"no"
37;"technician";"single";"tertiary";"no";-1;"yes";"no";"cellular";2;"feb";223;2;200;7;"other";"no"
52;"technician";"married";"secondary";"no";0;"yes";"yes";"unknown";14;"may";77;2;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";4328;"no";"no";"cellular";12;"oct";203;4;165;14;"success";"yes"
39;"blue-collar";"married";"primary";"no";264;"yes";"yes";"cellular";28;"jan";32;1;-1;0;"unknown";"no"
46;"blue-collar";"married";"unknown";"no";990;"yes";"no";"cellular";9;"jul";420;1;-1;0;"unknown";"no"
38;"blue-collar";"married";"primary";"no";168;"yes";"yes";"telephone";13;"may";212;3;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";26721;"no";"no";"cellular";5;"feb";435;3;-1;0;"unknown";"no"
38;"admin.";"divorced";"secondary";"no";859;"yes";"yes";"cellular";8;"may";52;1;302;4;"failure";"no"
62;"self-employed";"married";"tertiary";"no";3685;"no";"no";"cellular";3;"feb";181;3;-1;0;"unknown";"no"
33;"technician";"single";"secondary";"no";374;"yes";"yes";"unknown";2;"jun";185;1;-1;0;"unknown";"no"
26;"management";"single";"tertiary";"no";3704;"no";"no";"cellular";19;"aug";238;4;-1;0;"unknown";"yes"
28;"services";"married";"secondary";"no";4;"yes";"no";"unknown";2;"sep";10;1;-1;0;"unknown";"no"
60;"retired";"married";"secondary";"no";5207;"no";"no";"cellular";4;"aug";160;1;-1;0;"unknown";"no"
41;"blue-collar";"married";"primary";"no";254;"yes";"no";"cellular";12;"may";25;1;309;3;"failure";"no"
21;"student";"single";"secondary";"no";57;"no";"no";"unknown";4;"oct";9;1;-1;0;"unknown";"no"
47;"blue-collar";"single";"secondary";"no";15;"yes";"no";"unknown";19;"may";62;2;-1;0;"unknown";"no"
53;"self-employed";"married";"secondary";"no";468;"yes";"no";"unknown";8;"may";89;5;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";0;"no";"no";"cellular";5;"aug";196;2;-1;0;"unknown";"no"
59;"retired";"married";"primary";"no";646;"yes";"no";"unknown";16;"may";140;1;-1;0;"unknown";"no"
60;"unknown";"married";"tertiary";"no";2450;"no";"no";"unknown";9;"jul";297;5;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";805;"yes";"yes";"telephone";4;"feb";136;7;268;2;"other";"no"
48;"entrepreneur";"married";"secondary";"no";725;"no";"yes";"cellular";10;"jul";105;1;-1;0;"unknown";"no"
60;"technician";"married";"secondary";"no";294;"no";"no";"telephone";18;"dec";104;5;198;4;"success";"no"
44;"services";"divorced";"secondary";"no";424;"yes";"no";"unknown";6;"may";27;1;-1;0;"unknown";"no"
37;"blue-collar";"married";"primary";"no";53;"yes";"no";"unknown";19;"may";467;4;-1;0;"unknown";"no"
37;"management";"single";"tertiary";"no";600;"yes";"no";"unknown";5;"may";152;1;-1;0;"unknown";"no"
39;"unemployed";"married";"tertiary";"no";1108;"yes";"no";"cellular";18;"nov";191;2;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";0;"no";"no";"cellular";27;"aug";558;11;-1;0;"unknown";"no"
56;"housemaid";"married";"primary";"no";2666;"yes";"yes";"cellular";29;"jan";94;2;-1;0;"unknown";"no"
